date,time,cpu,memory
2020-07-17,11:50:00,0.2577333333395169,0.6594321430615306
2020-07-17,12:00:00,0.23280000000021725,0.6608053804830591
2020-07-17,12:10:00,0.2629333333340008,0.6592786211392472
2020-07-17,12:20:00,0.2609999999992199,0.6614336509105567
2020-07-17,12:30:00,0.26200000000286755,0.6618300211248156
2020-07-17,12:40:00,0.27373333333689365,0.6611587048422854
2020-07-17,12:50:00,0.2372666666716395,0.6613134708644255
2020-07-17,13:00:00,0.2059999999952561,0.6614729644660199
2020-07-17,13:10:00,0.23453333333982154,0.6611659206214527
2020-07-17,13:20:00,0.2225999999986379,0.6612754014088187
2020-07-17,13:30:00,0.20399999999800156,0.6598942017482091
2020-07-17,13:40:00,0.18299999999652333,0.6535761650373105
2020-07-17,13:50:00,0.18266666667269119,0.65345225269161
2020-07-17,14:00:00,0.17027007207583714,0.6555495562295812
2020-07-17,14:10:00,0.18619999999233797,0.6556276857005651
2020-07-17,14:20:00,0.1903333333393402,0.6554831212972478
2020-07-17,14:30:00,0.222066666662466,0.6555712035670831
2020-07-17,14:40:00,0.18366666666161713,0.6536107510133193
2020-07-17,14:50:00,0.16926666667276094,0.6533313261855649
2020-07-17,15:00:00,0.1846666666535475,0.6558439102556128
2020-07-17,15:10:00,0.24986666666229554,0.655912833387659
2020-07-17,15:20:00,0.22953333333290954,0.6543572109271778
2020-07-17,15:30:00,0.20166666667402597,0.6543574597471491
2020-07-17,15:40:00,0.20646666666580127,0.6559133310276015
2020-07-17,15:50:00,0.18639999999510562,0.6540715656001413
2020-07-17,16:00:00,0.1902000000080443,0.6557834470025903
2020-07-17,16:10:00,0.1850666666591966,0.6556500794979808
2020-07-17,16:20:00,0.1818666666712185,0.6539454138746992
2020-07-17,16:30:00,0.18259999999824988,0.6537655170354593
2020-07-17,16:40:00,0.1779333333341735,0.6539919432093297
2020-07-17,16:50:00,0.18653333332818609,0.6537597941761197
2020-07-17,17:00:00,0.1669333333350581,0.65378691555299
2020-07-17,17:10:00,0.17253333333970508,0.6546854044693043
2020-07-17,17:20:00,0.20299999999988358,0.656765788249228
2020-07-17,17:30:00,0.16919999999930346,0.6539690517719714
2020-07-17,17:40:00,0.18580000000149688,0.6566717343000819
2020-07-17,17:50:00,0.18153333333659097,0.6565070154790904
2020-07-17,18:00:00,0.18793333333584392,0.656952652047664
2020-07-17,18:10:00,0.1642666666635796,0.6543980174024688
2020-07-17,18:20:00,0.15933333333667632,0.6564425711065274
2020-07-17,18:30:00,0.17986666666518433,0.6564229143287956
2020-07-17,18:40:00,0.1693333333295353,0.6565358785957596
2020-07-17,18:50:00,0.19473333333783555,0.6542870436952752
2020-07-17,19:00:00,0.16846666666105384,0.6572659163915133
2020-07-17,19:10:00,0.17493333333336517,0.6573791294784485
2020-07-17,19:20:00,0.15766666666276857,0.6545458164654128
2020-07-17,19:30:00,0.16179999999937233,0.6547137699460309
2020-07-17,19:40:00,0.17294370995681937,0.6569205542713681
2020-07-17,19:50:00,0.17393333333267683,0.6571641490232571
2020-07-17,20:00:00,0.17680000000593127,0.6568989069338662
2020-07-17,20:10:00,0.17719999999956143,0.657123093727995
2020-07-17,20:20:00,0.16599999999518067,0.6569765387649074
2020-07-17,20:30:00,0.17580000000025997,0.6571362811864732
2020-07-17,20:40:00,0.18106666667390375,0.6570250586593083
2020-07-17,20:50:00,0.1809333333320789,0.6567585724700608
2020-07-17,21:00:00,0.18679999999873872,0.6573219008850526
2020-07-17,21:10:00,0.18460000000714596,0.6569653418661996
2020-07-17,21:20:00,0.20700000000256333,0.6544032426218658
2020-07-17,21:30:00,0.193799999999513,0.6544114536809182
2020-07-17,21:40:00,0.18673333333123385,0.6566135104268009
2020-07-17,21:50:00,0.19133333332647456,0.6564204261290828
2020-07-17,22:00:00,0.18640000000291518,0.6571335441667889
2020-07-17,22:10:00,0.2352666666626813,0.6571198590683682
2020-07-17,22:20:00,0.21853333334353311,0.6571962467995531
2020-07-17,22:30:00,0.22480000000094,0.6548431563310997
2020-07-17,22:40:00,0.25746666666847884,0.6569195589914829
2020-07-17,22:50:00,0.28566666666682405,0.657084775452417
2020-07-17,23:00:00,0.22686666666820804,0.6572489966334658
2020-07-17,23:10:00,0.2224666666664143,0.6571828105211037
2020-07-17,23:20:00,0.20486666666794912,0.6569106014725166
2020-07-17,23:30:00,0.23079999999813672,0.6570827848926466
2020-07-17,23:40:00,0.2430666666614949,0.6569633513064292
2020-07-17,23:50:00,0.29866666666963126,0.657417945393969
2020-07-18,00:00:00,0.37446666667331097,0.6566471011229245
2020-07-18,00:10:00,0.4270000000019218,0.6575714673162527
2020-07-18,00:20:00,0.4744000000055045,0.6574122225346295
2020-07-18,00:30:00,0.5633999999956448,0.6574903520056135
2020-07-18,00:40:00,0.521199999995512,0.654801603395895
2020-07-18,00:50:00,0.43686666665811874,0.6548804793267926
2020-07-18,01:00:00,0.4980666666589241,0.6573791294784485
2020-07-18,01:10:00,0.5668666666721751,0.6573271261044497
2020-07-18,01:20:00,0.5305333333330267,0.6577436507363827
2020-07-18,01:30:00,0.4819333333389659,0.6577451436562104
2020-07-18,01:40:00,0.5058599218683216,0.6578894592395563
2020-07-18,01:50:00,0.6262666666600716,0.6550409682082723
2020-07-18,02:00:00,0.6249999999978036,0.6557804611629348
2020-07-18,02:10:00,0.6929333333267597,0.6580081463658599
2020-07-18,02:20:00,0.5630000000018102,0.6558299763372207
2020-07-18,02:30:00,0.5107999999944013,0.6557861840222743
2020-07-18,02:40:00,0.5299333333327483,0.6580770694979061
2020-07-18,02:50:00,0.5211333333358924,0.6553768751695086
2020-07-18,03:00:00,0.3612666666582284,0.6577829642918459
2020-07-18,03:10:00,0.4575333333388566,0.6555251718723951
2020-07-18,03:20:00,0.33846666666638614,0.655505017454721
2020-07-18,03:30:00,0.580133333336621,0.6556903883333292
2020-07-18,03:40:00,0.7998666666774534,0.6578673142621119
2020-07-18,03:50:00,0.6126000000083637,0.6576229730503089
2020-07-18,04:00:00,0.6797333333329152,0.6575849035947021
2020-07-18,04:10:00,0.7735333333288738,0.6577137923398284
2020-07-18,04:20:00,0.6501999999987902,0.6577645516139707
2020-07-18,04:30:00,0.6320666666720218,0.6575831618549031
2020-07-18,04:40:00,0.6031333333395605,0.6576182454708545
2020-07-18,04:50:00,0.753399999992433,0.6580832899971883
2020-07-18,05:00:00,0.6243333333312192,0.6580397465022132
2020-07-18,05:10:00,0.6281999999974368,0.6555766776064513
2020-07-18,05:20:00,0.5899999999951357,0.6578566150033467
2020-07-18,05:30:00,0.6051999999961821,0.657881248180504
2020-07-18,05:40:00,0.5279999999919012,0.6552970039587258
2020-07-18,05:50:00,0.5878705858024278,0.6554443053817272
2020-07-18,06:00:00,0.5776000000007481,0.6579529083322344
2020-07-18,06:10:00,0.6003333333292888,0.6558374409363593
2020-07-18,06:20:00,0.7036000000042365,0.6578202872875388
2020-07-18,06:30:00,0.6838666666686882,0.6621656792660806
2020-07-18,06:40:00,0.552333333330909,0.6563092036019179
2020-07-18,06:50:00,0.5519999999957556,0.6563062177622625
2020-07-18,07:00:00,0.595266666662695,0.6563273674598218
2020-07-18,07:10:00,0.5386666666612401,0.6547630363003456
2020-07-18,07:20:00,0.45826666666494165,0.656271880606225
2020-07-18,07:30:00,0.39700000000386193,0.6593418214119537
2020-07-18,07:40:00,0.43060000000179566,0.6566714854801106
2020-07-18,07:50:00,0.4429333333327394,0.6565418502750705
2020-07-18,08:00:00,0.3960666666621136,0.6546401192345302
2020-07-18,08:10:00,0.44173333333441095,0.6592074586274592
2020-07-18,08:20:00,0.4948000000070518,0.6567488684911806
2020-07-18,08:30:00,0.3940000000018336,0.6567314510931905
2020-07-18,08:40:00,0.39199999999726515,0.6545132210491743
2020-07-18,08:50:00,0.42579999999541995,0.6545313849070782
2020-07-18,09:00:00,0.40747753273647636,0.6571499662848939
2020-07-18,09:10:00,0.19453463023208278,0.6567404086121569
2020-07-18,09:20:00,0.1400666666586145,0.6566060458276624
2020-07-18,09:30:00,0.15693333333361653,0.6571417552258414
2020-07-18,09:40:00,0.1516666666674913,0.6572611888120587
2020-07-18,09:50:00,0.1365333333396605,0.6573089622465458
2020-07-18,10:00:00,0.15053232978543624,0.659726248267591
2020-07-18,10:10:00,0.16133333333510563,0.6574938354852113
2020-07-18,10:20:00,0.14706666665487506,0.6578322306461606
2020-07-18,10:30:00,0.14813333333589832,0.6573632050002862
2020-07-18,10:40:00,0.1513999999989028,0.6575702232163962
2020-07-18,10:50:00,0.1448000000068335,0.657556040478033
2020-07-18,11:00:00,0.14632845572308142,0.6572591982522885
2020-07-18,11:10:00,0.15913227245783454,0.6576398928083564
2020-07-18,11:20:00,0.14486666666600892,0.6574898543656709
2020-07-18,11:30:00,0.14819999999656375,0.6578680607220257
2020-07-18,11:40:00,0.14433237111496475,0.6607133170936832
2020-07-18,11:50:00,0.15000000000647254,0.660754870028888
2020-07-18,12:00:00,0.1662666666809537,0.660355762794945
2020-07-18,12:10:00,0.1679999999921226,0.6608397176390965
2020-07-18,12:20:00,0.14726666665800922,0.6582756278349926
2020-07-18,12:30:00,0.16826666667091864,0.6579028955180058
2020-07-18,12:40:00,0.15600000000479855,0.660380147152131
2020-07-18,12:50:00,0.16073333332954004,0.6583689353242248
2020-07-18,13:00:00,0.15266666667821782,0.6603007735812907
2020-07-18,13:10:00,0.15493230044796985,0.6602413056081533
2020-07-18,13:20:00,0.14420000000136193,0.6584468159752375
2020-07-18,13:30:00,0.15740000000419702,0.6579902313279273
2020-07-18,13:40:00,0.157999999993793,0.6607436731301801
2020-07-18,13:50:00,0.15379999998637536,0.6602883325827265
2020-07-18,14:00:00,0.15666666667447351,0.6604968437186642
2020-07-18,14:10:00,0.1591333333458761,0.6603552651550024
2020-07-18,14:20:00,0.15906666666657046,0.6580611450197439
2020-07-18,14:30:00,0.16053333333039668,0.6585744606205073
2020-07-18,14:40:00,0.15100000000152136,0.6611519867030607
2020-07-18,14:50:00,0.15460000000648805,0.6612915747069523
2020-07-18,15:00:00,0.17133333332834996,0.6609402409074963
2020-07-18,15:10:00,0.17353333332706822,0.6609850285023278
2020-07-18,15:20:00,0.18040000000158216,0.6590982266600647
2020-07-18,15:30:00,0.18953333334030653,0.6585607755220866
2020-07-18,15:40:00,0.15806666667167824,0.6610464870352354
2020-07-18,15:50:00,0.1582666666560893,0.6589770513340483
2020-07-18,16:00:00,0.1727333333284302,0.6608670878359381
2020-07-18,16:10:00,0.16026666667166864,0.6611405409843816
2020-07-18,16:20:00,0.1679333333342083,0.661023595597877
2020-07-18,16:30:00,0.1603333333358614,0.6588183041923676
2020-07-18,16:40:00,0.16119999999842283,0.6618429597633224
2020-07-18,16:50:00,0.15426666667129513,0.6619467176913487
2020-07-18,17:00:00,0.15540000000483511,0.6591955152688376
2020-07-18,17:10:00,0.17580000000378734,0.6588834950248447
2020-07-18,17:20:00,0.17693333333474584,0.662043508660179
2020-07-18,17:30:00,0.15673333334050954,0.6618028997479454
2020-07-18,17:40:00,0.1536666666684156,0.6592659313207115
2020-07-18,17:50:00,0.17520000000052316,0.6595145024720264
2020-07-18,18:00:00,0.16313333332799174,0.6596404053774972
2020-07-18,18:10:00,0.17093333334150013,0.6601313271808449
2020-07-18,18:20:00,0.17466666667319564,0.6625431391625217
2020-07-18,18:30:00,0.16086666666203805,0.6600225928533927
2020-07-18,18:40:00,0.1760666666595322,0.6631092045971978
2020-07-18,18:50:00,0.16806666666578468,0.6627561290579427
2020-07-18,19:00:00,0.15759999999865915,0.6629168667593937
2020-07-18,19:10:00,0.16613333332187155,0.6599250554246485
2020-07-18,19:20:00,0.17520000000317695,0.6600736009475064
2020-07-18,19:30:00,0.163999999996325,0.6599730776791068
2020-07-18,19:40:00,0.15739999999480003,0.6629599126144261
2020-07-18,19:50:00,0.15300000000184505,0.6631773812693302
2020-07-18,20:00:00,0.1556666666651017,0.663027591646616
2020-07-18,20:10:00,0.16493443288132476,0.6627514014784883
2020-07-18,20:20:00,0.15539999999143372,0.6631335889543839
2020-07-18,20:30:00,0.16159999999788738,0.6628499341871176
2020-07-18,20:40:00,0.15980000000223638,0.6600390149714976
2020-07-18,20:50:00,0.16146666666422177,0.6602104519317138
2020-07-18,21:00:00,0.1555333333259826,0.663057201223199
2020-07-18,21:10:00,0.17453333333544224,0.6629484668957469
2020-07-18,21:20:00,0.16273333332732515,0.6632781533577011
2020-07-18,21:30:00,0.16473333333050047,0.6632833785770982
2020-07-18,21:40:00,0.16833333332725375,0.6601890534141832
2020-07-18,21:50:00,0.15526666666561292,0.6601746218558486
2020-07-18,22:00:00,0.16346666666378076,0.6602308551693593
2020-07-18,22:10:00,0.15726666666859423,0.660426178846819
2020-07-18,22:20:00,0.16039999999681487,0.6630599382428831
2020-07-18,22:30:00,0.1539999999979955,0.6629997238098319
2020-07-18,22:40:00,0.15640000000526774,0.6573696743195396
2020-07-18,22:50:00,0.15653333333070807,0.6570165987802845
2020-07-18,23:00:00,0.15966666666993204,0.6569673324259698
2020-07-18,23:10:00,0.16553333332140938,0.6573146851058853
2020-07-18,23:20:00,0.1663333333285467,0.6572034625787204
2020-07-18,23:30:00,0.17053333333166884,0.6572579541524322
2020-07-18,23:40:00,0.14586666666779974,0.6570668604144843
2020-07-18,23:50:00,0.14433333333051637,0.6544196647399707
2020-07-19,00:00:00,0.21660000000010762,0.6545445723655563
2020-07-19,00:10:00,0.24586666665794227,0.6546739587506252
2020-07-19,00:20:00,0.3985333333247854,0.6576938867421255
2020-07-19,00:30:00,0.37106666667324884,0.6545174509886862
2020-07-19,00:40:00,0.426866666662266,0.6579837620086739
2020-07-19,00:50:00,0.41826666666434636,0.6573019952873498
2020-07-19,01:00:00,0.40792789429196924,0.6577822178319321
2020-07-19,01:10:00,0.32573333333036464,0.6544848555724476
2020-07-19,01:20:00,0.40073333334211414,0.657130060687191
2020-07-19,01:30:00,0.2869333333328029,0.6573261308245645
2020-07-19,01:40:00,0.2867409797568893,0.6577339467575025
2020-07-19,01:50:00,0.28579999999808786,0.6548750052874244
2020-07-19,02:00:00,0.2469967067106804,0.6575321537607894
2020-07-19,02:10:00,0.32586666666274144,0.6572616864520013
2020-07-19,02:20:00,0.27240000000383585,0.6575503176186934
2020-07-19,02:30:00,0.30399999999886096,0.6575152340027419
2020-07-19,02:40:00,0.33526666666960403,0.6571599190837454
2020-07-19,02:50:00,0.3346666666811098,0.6580195920845391
2020-07-19,03:00:00,0.33720000000243433,0.6553435332933563
2020-07-19,03:10:00,0.33459999999972445,0.6550558974065495
2020-07-19,03:20:00,0.34033333333160354,0.6578322306461606
2020-07-19,03:30:00,0.30606666666905347,0.6578110809486013
2020-07-19,03:40:00,0.2801999999983294,0.6579444484532107
2020-07-19,03:50:00,0.3349333333279465,0.6578297424464477
2020-07-19,04:00:00,0.3612666666680237,0.6579337491944454
2020-07-19,04:10:00,0.4057333333384547,0.6549732891760824
2020-07-19,04:20:00,0.41739999999122424,0.6577135435198571

2020-07-19,05:40:00,0.35088763444134596,0.657450043170265
2020-07-19,05:50:00,0.41166666666535695,0.6550827699634483
